ROUND,OPP,VENUE,TF,CF,PF,DGF,TA,CA,PA,DGA
1,BRUMBIES,CHC,3,1,0,0,1,1,2,0
2,HIGHLANDERS,DUN,4,2,2,0,3,3,2,0
3,REDS,BNE,3,2,1,0,2,2,2,0
4,BLUES,CHC,5,4,0,0,3,3,1,0
5,FORCE,CHC,7,5,0,0,2,2,1,0
6,WARATAHS,SYD,6,4,1,0,3,2,1,0
8,SUNWOLVES,CHC,8,5,0,0,0,0,1,0
9,STORMERS,CHC,8,7,1,0,3,3,1,0
10,CHEETAHS,BFN,7,5,1,0,3,3,0,0
11,BULLS,PRE,10,6,0,0,3,3,1,0
12,HURRICANES,CHC,1,0,5,0,0,0,4,0
13,CHIEFS,SUV,3,2,4,0,4,3,0,0
14,REBELS,MEL,6,4,1,0,3,2,0,0
15,HIGHLANDERS,CHC,3,2,1,1,3,2,1,0
17,HURRICANES,WLG,3,2,1,0,4,4,1,0
QF,HIGHLANDERS,CHC,2,2,1,0,0,0,0,0
SF,CHIEFS,CHC,4,2,1,0,1,1,2,0
